id_17,THC,1.9,2,2,2,2,2,2,1.9,1.9
id_17,WD_HR,95,105,105,106,100,81,65,51,55
id_17,WIND_DIREC,103,108,109,93,101,76,53,50,58
id_17,WIND_SPEED,3.6,4.2,3.6,2.4,2.7,2.1,3.9,5,3.2
id_17,WS_HR,2,2.3,2.2,1.3,0.8,0.9,1.5,4.6,3.3
id_18,AMB_TEMP,19,18,17,17,15,15,15,15,14
id_18,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_18,CO,0.49,0.54,0.52,0.58,0.56,0.53,0.53,0.65,0.51
id_18,NMHC,0.11,0.14,0.15,0.16,0.11,0.09,0.11,0.18,0.13
id_18,NO,0.9,1.2,0.8,0.7,0.9,0.8,0.7,1.2,1
id_18,NO2,14,19,15,18,15,12,14,24,13
id_18,NOx,15,20,16,18,16,13,15,25,14
id_18,O3,73,68,68,63,45,46,46,30,38
id_18,PM10,112,121,127,135,134,129,120,123,120
id_18,PM2.5,50,57,66,72,77,72,75,72,69
id_18,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_18,RH,40,44,46,47,73,72,62,63,66
id_18,SO2,5.7,8.1,6.1,6.3,4.6,3.4,4.1,5.8,3.6
id_18,THC,1.9,1.9,1.9,2,1.9,1.9,1.9,2,2
id_18,WD_HR,272,310,302,300,335,99,138,198,114
id_18,WIND_DIREC,297,308,295,261,76,99,160,183,113
id_18,WIND_SPEED,2.1,2.5,1.4,0.7,1.1,0.9,1.3,0.9,2.2
id_18,WS_HR,1.8,2,1.8,0.9,1.1,1,1.3,1.4,1.2
id_19,AMB_TEMP,18,18,17,15,15,14,14,14,13
id_19,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_19,CO,0.38,0.37,0.37,0.39,0.38,0.35,0.33,0.34,0.41
id_19,NMHC,0.11,0.14,0.15,0.14,0.13,0.17,0.15,0.11,0.12
id_19,NO,2.5,2.1,1.2,1,0.9,0.7,1,0.7,0.6
id_19,NO2,15,10,11,13,13,9.7,9.4,8.7,8.7
id_19,NOx,17,12,12,14,14,10,10,9.4,9.3
id_19,O3,49,53,50,43,39,38,36,33,35
id_19,PM10,89,82,75,62,66,65,66,53,39
id_19,PM2.5,51,47,44,46,46,39,18,19,23
id_19,RAINFALL,0,NR,NR,NR,NR,NR,NR,NR,NR
id_19,RH,61,63,66,72,73,73,74,73,75
id_19,SO2,4.9,3.5,2.8,2.7,2.5,2.2,2.2,2.4,2.8
id_19,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
id_19,WD_HR,305,319,75,73,61,50,58,43,56
id_19,WIND_DIREC,305,78,287,68,57,347,59,48,63
id_19,WIND_SPEED,3.4,2.5,2.3,1.8,4,1.9,3.9,1.1,1.9
id_19,WS_HR,2.9,0.9,0.8,1.2,1.6,1.2,1.8,1.2,1.2
id_20,AMB_TEMP,24,23,23,22,19,18,19,18,17
id_20,CH4,1.7,1.7,1.7,1.7,1.7,1.8,1.7,1.8,1.8
id_20,CO,0.25,0.24,0.24,0.33,0.4,0.43,0.33,0.51,0.37
id_20,NMHC,0.04,0.03,0.04,0.08,0.12,0.14,0.09,0.2,0.1
id_20,NO,1.7,1.7,1.7,1.6,1.6,1.6,1.8,1.8,1.8
id_20,NO2,4.4,4.2,5.6,7.9,12,14,10,22,13
id_20,NOx,6.1,5.9,7.4,9.5,13,16,12,23,14
id_20,O3,65,61,57,53,42,34,43,20,32
id_20,PM10,32,36,36,36,48,61,61,57,42
id_20,PM2.5,21,19,19,19,18,27,37,39,31
id_20,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_20,RH,41,43,46,49,56,61,57,63,64
id_20,SO2,2.6,2.8,3.4,2.1,1.9,1.8,1.7,1.7,1.6
id_20,THC,1.8,1.7,1.8,1.8,1.9,1.9,1.8,2,1.9
id_20,WD_HR,312,310,307,328,89,92,78,38,80
id_20,WIND_DIREC,314,317,306,51,115,90,52,53,53
id_20,WIND_SPEED,3.6,3.6,3.1,1.1,1.6,1.3,1.1,1,0.9
id_20,WS_HR,3.1,2.8,2.1,0.4,1.3,1,1.1,0.4,0.9
id_21,AMB_TEMP,25,25,24,23,22,22,21,20,20
id_21,CH4,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.8
id_21,CO,0.28,0.3,0.37,0.38,0.42,0.5,0.45,0.38,0.55
id_21,NMHC,0.07,0.07,0.08,0.09,0.12,0.18,0.15,0.12,0.21
id_21,NO,1.6,1.5,2.2,0.8,0.8,1.5,1.4,0.9,1.3
id_21,NO2,10,13,17,14,17,20,17,13,23
id_21,NOx,12,14,19,15,18,22,18,14,24
id_21,O3,47,46,39,35,27,19,20,22,12
id_21,PM10,57,42,29,28,27,35,28,31,41
id_21,PM2.5,33,28,25,21,23,27,29,30,31
id_21,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_21,RH,46,48,49,55,57,62,65,68,68
id_21,SO2,5.6,5.4,5.6,4.9,4.9,3.7,2.8,2.5,2.7
id_21,THC,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,2
id_21,WD_HR,311,313,311,312,268,133,121,114,98
id_21,WIND_DIREC,306,311,309,301,210,126,119,125,123
